Timestamp,id,type,X,Y
2014-6-06 08:00:16,1591741,check-in,63,99
2014-6-06 08:00:21,825652,check-in,63,99
2014-6-06 08:00:19,179386,check-in,63,99
2014-6-06 08:03:19,1591741,check-in,60,90
2014-6-06 08:40:41,1483004,check-in,0,67
2014-6-06 08:00:31,849521,check-in,0,67
2014-6-06 08:10:38,1591741,check-in,99,77
2014-6-06 08:00:38,675561,check-in,99,77
2014-6-06 08:20:21,675561,check-in,11,11
2014-6-06 08:01:53,825653,check-in,22,22
2014-6-06 08:00:21,849521,check-in,33,33
2014-6-06 08:30:14,1483004,check-in,44,44
2014-6-06 08:00:21,179386,check-in,55,55
